#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
1679,1.678000,-343.8825496307715,-7946.372624253663,13425.421977741209,39.264286479208984,-3943.8422480327145,-17158.621025045068,-70.51447616326172,3802.3305916766603,1123.2108979835498,321.27854423462895,9114.977851379297,3355.6091661314454,126694.9474175205,-3928.366829680762,-108.39627422541504,31924.176342235354,-773.795855914795,5396.029990388965,41292.933600953125,5714.7882264839845,-3918.9593177364745
1680,1.679000,-360.0721421545117,-7987.419399591798,13427.406519053515,38.396793278800786,-3942.649353385351,-17156.76289187988,-63.86693008104493,3801.3551765862303,1122.7290572522802,331.1662425183887,9157.94752624297,3356.3104917200194,126809.88084426757,-3927.8795803117187,-38.310161328222655,31955.82803875537,-772.465772037085,5420.384095926563,41333.74390831055,5715.159823351562,-3897.102031853076
1681,1.680000,-373.33590470408205,-8024.503038000733,13431.8717370062,37.76093438844922,-3941.191371038574,-17158.621025045068,-58.95840449291016,3801.8428841314453,1122.5282902809179,338.6178412249903,9194.941286059377,3357.9469180933593,126924.81427101463,-3930.965492982324,21.124294564160156,31986.10357455713,-768.9449617725586,5439.3635023110355,41374.55421566797,5714.974024917773,-3884.0917426367673
1682,1.681000,-383.96642027689944,-8061.586676409669,13434.848548974656,37.393044601888676,-3939.8659325415033,-17158.621025045068,-55.59255837533203,3804.443991039258,1122.969977617915,344.56479019275884,9229.373939426954,3358.998906476221,127039.7476977617,-3932.427241089453,66.68474343347168,32017.75527107715,-763.7811067179199,5457.671071301367,41415.36452302539,5717.946799858399,-3876.285569106982
1683,1.682000,-390.0131355568506,-8096.971827563233,13434.848548974656,37.279498371468755,-3938.275406345019,-17155.524136436423,-53.292563528320315,3808.8333589461913,1122.8495174350976,349.0787394092578,9259.253514663282,3359.232681672412,127149.20810418749,-3931.615158807715,95.1488352614502,32048.03080687891,-763.7811067179199,5472.283534623926,41454.40046919336,5716.832009255664,-3872.1222765577636
1684,1.683000,-398.1079318187207,-8115.372106163087,13439.809902255418,37.47933973700781,-3938.142862495312,-17156.76289187988,-52.39500456363282,3815.010987852246,1122.6889038580077,351.22823903616217,9280.02693363711,3359.1157940743165,127264.14153093456,-3927.8795803117187,108.39627422541504,32076.930181962405,-762.8422239807129,5482.864973581641,41491.66205417187,5713.67343588125,-3872.3824823420896
1685,1.684000,-399.66837447161134,-8155.286556664308,13440.306037583496,38.50579766000391,-3934.829266252636,-17157.38226960161,-53.09622250479492,3821.8388934852537,1123.1707445892773,351.658138961543,9296.816409246094,3359.934007260986,127373.60193736033,-3916.997677736426,133.45899658967286,32107.20571776416,-759.0084528037842,5492.94253449375,41530.69800033984,5711.815451543359,-3891.117298813574
1686,1.685000,-396.1573785026074,-8176.800728565675,13438.817631599266,39.19161689174024,-3932.7085646573237,-17152.42724782778,-54.61085325770508,3829.479645026953,1123.2912047720947,351.1565890485987,9311.89848055586,3359.8171196628905,127477.58932346484,-3896.045954867578,102.84667141618652,32136.105092847658,-759.4778941723877,5496.8055995100585,41566.18522412891,5708.471079735156,-3898.923472343359
1687,1.686000,-393.71918685746584,-8189.822464190186,13441.298308239648,40.15903077491797,-3931.7807577093745,-17151.188492384324,-57.58401732823243,3841.1846261121095,1123.1707445892773,348.5771894963135,9318.158962986328,3358.882018878125,127581.57670956933,-3876.3935636495116,69.99660317446289,32165.004467931154,-763.1551848931152,5500.836623874903,41601.67244791797,5701.596537684961,-3918.178700383496
1688,1.687000,-385.52686292979,-8206.24117432544,13444.771255536181,41.153695753396484,-3929.6600561140617,-17153.046625549512,-62.35229932813477,3854.35272983291,1123.572278532002,343.77664032956056,9319.866367285547,3359.4664568686035,127680.09107535252,-3859.6646686457034,28.106052937060547,32192.52768229639,-764.5635089989257,5501.004583223438,41635.38531051758,5696.765778406445,-3948.622777149658
1689,1.688000,-375.18893035438964,-8224.358371716065,13447.251932176561,42.08023299362305,-3927.9369860678703,-17154.285380992966,-68.69130951624024,3869.959371279785,1124.6162667830858,337.3281414488477,9320.15093466875,3359.700232064795,127773.13242081444,-3851.0565964592774,-25.331251532446288,32218.67473594336,-765.9718331047363,5500.836623874903,41667.32381192774,5695.65098780371,-3983.750558033691
1690,1.689000,-361.8276401390137,-8237.663188549805,13449.236473488865,42.92501694794727,-3926.3464598713863,-17153.66600327124,-76.23641456314454,3887.3542737257812,1125.1784143029004,329.2316928541748,9316.736126070313,3359.583344466699,127866.17376627636,-3853.168010391797,-94.52226720234376,32246.197950308597,-771.6051295279785,5496.469680812988,41699.262313337895,5690.077034790039,-4020.959985192334
1691,1.690000,-349.34409891588865,-8238.79551338672,13455.686232753857,44.010518910761725,-3925.948828322265,-17158.621025045068,-85.0998093394336,3906.0497296256835,1125.9011753998047,318.8424446574707,9305.068863358985,3359.349569270508,127964.68813205956,-3862.4257484036134,-167.2041620586914,32273.72116467383,-775.5171409330078,5488.575591431836,41732.9751759375,5682.8308958722655,-4066.2357916650876
1692,1.691000,-329.2533997599219,-8251.534167802003,13456.182368081933,45.42757586640235,-3923.1654074784174,-17159.859780488525,-95.02905538628907,3923.9323396168943,1126.985317045161,307.306796659751,9290.555926815627,3359.934007260986,128057.72947752147,-3871.521069959082,-242.66085831965333,32298.49205760254,-776.3777834421143,5478.498030519727,41763.1393161582,5679.858120931641,-4117.236125393018
1693,1.692000,-311.21078158587403,-8251.534167802003,13455.19009742578,46.662958853371094,-3920.7796181836907,-17156.143514158153,-105.32293476254884,3942.30265715332,1127.5073111707031,295.1979487615235,9273.481883823439,3358.998906476221,128145.2978026621,-3873.470067435254,-355.44310895881347,32324.639111249515,-781.15043735625,5461.030258272071,41793.303456378904,5669.639207073242,-4158.869050885205
1694,1.693000,-294.1434400698828,-8237.380107340578,13457.174638738084,48.53420073069141,-3919.8518112357415,-17155.524136436423,-116.28998336232422,3961.4858205984374,1127.7883849306104,281.72775109958985,9247.017117185547,3356.5442669162107,128238.33914812401,-3870.708987677344,-454.8884109112793,32350.786164896486,-785.688370586084,5445.577998206836,41823.467596599614,5657.190712009375,-4210.129590397461
1695,1.694000,-273.2725195874707,-8231.718483156006,13456.678503410008,50.836918283607424,-3916.670758842773,-17154.904758714696,-127.98629862090822,3979.693568953125,1128.350532450425,267.39775358689457,9217.706676715627,3355.258503337158,128325.90747326464,-3855.6042572370116,-556.0343975956055,32374.180897106937,-786.8619740075927,5427.942266610645,41851.85737563086,5648.2723871875,-4267.374862949218
1696,1.695000,-251.23126711539064,-8225.490696552979,13453.70169144155,53.25318206694336,-3913.8873379989254,-17151.188492384324,-139.90700362066409,3998.063886489551,1128.9929867587841,252.9244560990723,9188.96537101211,3353.5051893657223,128408.00277808397,-3826.694128007129,-673.9187024303467,32398.951790035648,-789.9133429035156,5409.634697620313,41878.472793472654,5639.911457666992,-4320.456842951758
1697,1.696000,-229.77518063814452,-8213.88436697461,13451.717150129247,55.93287310485352,-3911.8991802533196,-17147.472226053953,-151.93990349100588,4017.0844807529297,1129.1937537301465,238.09290867343265,9157.94752624297,3351.5181001980955,128484.62506258202,-3787.3893455709963,-794.1302600560547,32422.346522246095,-795.8596002391602,5390.151413190235,41905.088211314454,5628.577753205859,-4374.319440307275
1698,1.697000,-209.00178782153807,-8198.59798167627,13452.709420785399,58.93049358793946,-3910.0435663574212,-17147.472226053953,-164.14109566722658,4034.9670907441405,1129.6354410671436,222.6165113597217,9124.368575025,3350.4661118152344,128572.19338772264,-3734.603997258008,-915.3264246317872,32444.365093738284,-799.5368909598877,5368.82057592627,41931.703629156254,5619.287831516406,-4429.222860800098
1699,1.698000,-189.3987269945996,-8184.727002424073,13452.213285457323,62.186999476382816,-3908.32049631123,-17146.233470610496,-176.17399553756837,4051.8742856449217,1130.55896913541,207.57001397139163,9092.49702810625,3349.1803482361815,128643.34265189941,-3667.363584330078,-1037.507196157544,32463.631343793946,-801.5711368905029,5349.673210193262,41954.770324619145,5612.5990879,-4482.04463501831
1700,1.699000,-170.08824916507814,-8172.554510427247,13449.236473488865,65.5570515952461,-3906.1997947159175,-17141.897826558397,-187.56177490204104,4068.618911363965,1130.9605030781347,193.38331643382327,9062.048318103516,3347.1932590685547,128714.49191607616,-3587.2922713506837,-1162.1942399197267,32484.273754567872,-806.1873103484374,5332.709315991211,41977.837020082035,5602.380174041601,-4532.264351393262
1701,1.700000,-150.97282666716796,-8159.249693593507,13446.25966152041,68.89076892037501,-3903.41637387207,-17136.94280478457,-198.44467734887698,4084.875829537793,1130.8801962895898,179.4832188465088,9031.030473334376,3345.2061699009278,128774.69513961034,-3497.1511380777342,-1286.0756961773438,32504.916165341798,-810.7252435782715,5314.7376656979495,41999.12935435547,5589.374283676367,-4581.183038846581
1702,1.701000,-132.54009782989746,-8148.492607642823,13443.282849551952,72.01101933231446,-3900.102777629394,-17132.60716073247,-208.87880031336917,4100.482470984668,1131.161270049497,166.22797114726563,9002.004600247657,3343.569743527588,128840.37138346581,-3402.299927570703,-1405.3026468530275,32522.806254679203,-812.133567684082,5298.277649541505,42020.42168862891,5579.155369817969,-4630.101726299902
1703,1.702000,-115.08264565068359,-8142.264821039796,13439.313766927342,74.6997940686582,-3896.921725236425,-17125.794005793454,-218.72390020728517,4116.251681613281,1131.4824972036768,154.1191232490381,8976.962670525782,3341.115103967578,128895.1015866787,-3312.4836272104494,-1518.890484996753,32539.320183298343,-814.3242940708984,5285.008861007227,42039.939661712895,5569.865448128516,-4675.637738556982
1704,1.703000,-98.30788713210937,-8136.886278064454,13435.344684302734,76.87533984350391,-3894.0057605428706,-17119.60022857617,-227.979977030625,4132.183461423633,1131.321883626587,142.65512523888185,8953.912712486328,3339.128014799951,128944.3587695703,-3235.8230598143555,-1623.5273508675293,32554.45795119922,-818.5492663883301,5272.41190986709,42057.68327360742,5558.531743667382,-4719.0921045394525
1705,1.704000,-82.80098826900878,-8131.79081629834,13433.360142990428,78.59215884745313,-3891.487427398437,-17116.503339967527,-236.8153230892676,4146.814687780078,1131.4824972036768,131.4777271789795,8932.854726129297,3337.9591388189942,128988.14293214062,-3174.592055771289,-1715.1853069425292,32568.21955838184,-820.3487916346436,5260.150877424024,42071.878163123045,5549.056023544141,-4762.286264737598
1706,1.705000,-68.85453205879882,-8129.809247833741,13430.38333102197,79.86841847737305,-3889.8969012019525,-17111.5483181937,-245.00554864204105,4160.958206591308,1131.9643379349463,121.44672892009278,8915.78068313711,3336.5564876418457,129026.45407438964,-3129.765113819336,-1793.506314330835,32580.605004846195,-820.8182330032471,5250.409235208985,42086.073052638676,5541.995683060156,-4801.8375439551755
1707,1.706000,-56.76110149889649,-8128.393841787599,13425.421977741209,80.73591167778126,-3888.173831155761,-17104.11578553296,-252.15797164189456,4173.801171948633,1131.8840311464014,112.63378044978516,8900.698611827345,3334.452510876123,129059.29219631737,-3100.2053187640627,-1858.5798827551757,32594.36661202881,-823.3219203024659,5241.339430388086,42100.2679421543,5532.334164503125,-4835.924501701904
1708,1.707000,-46.32564125769043,-8123.581461230714,13419.964489132371,81.33997762361524,-3886.0531295604487,-17096.683252872215,-258.3286895241211,4183.880461216406,1131.4824972036768,104.46568186754884,8884.76283836797,3332.6991969046876,129092.13031824511,-3081.040176915039,-1908.3472885927736,32603.99973705664,-823.9478421272705,5231.261869475977,42110.914109291014,5520.628863174414,-4865.587961115088
1709,1.708000,-38.62095565904297,-8119.335243092286,13413.018594539306,81.8259554898125,-3883.402252566308,-17088.011964768015,-263.43355613578126,4191.03350521289,1131.3620370208594,97.58728306145508,8870.534469207812,3330.5952201389646,129114.02239953027,-3065.123364192969,-1942.1819637845215,32612.256701366212,-821.1311939156494,5222.527983352149,42121.560276427736,5512.453732087695,-4889.526893273095
1710,1.709000,-33.647044702954105,-8115.372106163087,13403.592023305859,82.22563822089063,-3880.7513755721675,-17075.005032611716,-267.0237919945313,4195.585442301563,1130.8400428953173,92.71508390713868,8858.867206496485,3327.439254990381,129141.3875011367,-3048.39446918916,-1962.4111611213868,32619.13750495752,-818.6275066164307,5216.313487456348,42128.65772118555,5504.278601000977,-4904.618828764013
1711,1.710000,-30.916270060395508,-8107.728913513917,13393.17318141626,82.57990245980079,-3877.5703231791986,-17061.998100455417,-269.0993971003711,4196.885995755469,1129.7157478556885,89.34753449165528,8846.63080901875,3324.4001774398926,129152.33354177928,-3027.2803298639647,-1969.929977830664,32624.642147830567,-816.5150204577149,5209.427154166407,42137.529527132814,5493.873888708789,-4913.465825431103
1712,1.711000,-29.94099340233887,-8100.3688020739755,13384.738880838964,82.86149711124219,-3873.9916392371088,-17050.229923742576,-269.96890734741214,4195.748011483301,1128.8725265759667,87.41298482744142,8836.101815840235,3321.9455378798825,129157.80656210058,-2999.1822829158205,-1965.0964528032714,32626.01830854883,-811.3511654030762,5204.5563330588875,42141.07824951172,5486.256152923437,-4918.409735333301
1713,1.712000,-30.52615939717285,-8098.1041524001475,13373.327768293211,82.81607861907422,-3870.545499144726,-17035.98423614282,-269.77256632388674,4194.2848888476565,1128.1096120847901,87.41298482744142,8830.410468176173,3318.789572731299,129157.80656210058,-2969.6224878605467,-1948.8951929892335,32627.394469267092,-806.5785114889404,5205.564089150098,42141.07824951172,5479.567409307031,-4918.149529548974
1714,1.713000,-31.501436055229494,-8098.3872336093755,13360.924385091308,82.21655452245703,-3867.23190290205,-17018.641659934423,-268.6786663356738,4192.98433539375,1126.7845500737988,88.55938462845704,8828.41849649375,3315.633607582715,129141.3875011367,-2948.5083485353516,-1919.53600393396,32626.01830854883,-805.0919471550293,5208.755316772266,42139.30388832227,5468.2337048458985,-4912.685208078125
1715,1.714000,-33.647044702954105,-8100.085720864747,13351.001678529785,81.09471776590821,-3863.785762809667,-17004.395972334667,-267.24818173570316,4191.03350521289,1125.49964145708,89.99238437972657,8828.41849649375,3313.178968022705,129114.02239953027,-2942.011690281445,-1873.0804578373536,32621.889826394046,-801.3364162062012,5211.106747651758,42133.980804753905,5458.0147909874995,-4907.220886607275
1716,1.715000,-37.840734332597656,-8105.18118263086,13340.582836640184,79.53232163533008,-3860.8697981161126,-16990.15028473491,-265.45306380632815,4187.944690759863,1124.8170337544482,92.14188400663087,8832.687007241797,3310.9581036588866,129086.65729792381,-2951.756677662305,-1811.4082588767335,32616.385183520997,-795.1554381862549,5215.305731365137,42126.88335999609,5452.812434841406,-4899.41471307749
1717,1.716000,-44.18003260996582,-8111.125888024659,13327.187182782127,77.69287270252735,-3858.218921121972,-16972.188330804784,-262.8164843475586,4184.043030398145,1123.7328921090918,95.50943342211427,8839.516624438673,3308.035913706494,129048.3461556748,-2976.9312283961913,-1737.831266793091,32608.128219211427,-790.9304658688233,5220.680430518262,42118.011554048826,5446.866884960156,-4887.18504121416
1718,1.717000,-51.397079879584965,-8112.258212861573,13313.791528924072,75.81254712677344,-3855.1704125787105,-16954.845754596387,-259.47868694762695,4177.540263128613,1122.2070631267384,99.09193280028809,8843.78513518672,3305.1137237541016,129010.03501342578,-3009.252103209375,-1652.3494815864258,32598.495094183596,-785.8448510422852,5223.199820746289,42105.59102572266,5437.576963270703,-4871.57269415459
1719,1.718000,-60.95479112854004,-8111.408969233888,13299.403604409863,74.05485147987305,-3851.5917286366207,-16936.26442294453,-255.4396716065332,4168.43638895127,1120.8418477214746,103.46258204166017,8846.915376401954,3301.9577586055175,128960.77783053416,-3038.974314720996,-1557.111136602246,32587.4858084375,-776.8472248107178,5225.383292277246,42093.17049739649,5431.445614955664,-4853.358289251758
1720,1.719000,-71.0976683723291,-8111.125888024659,13280.550461942968,72.46974610321094,-3847.7479569951165,-16912.728069518846,-250.58724345369143,4157.381684593066,1119.1955585563037,109.12293105917482,8850.614752383595,3297.399142279785,128906.04762732128,-3060.738119871582,-1453.9064262951417,32572.348040536624,-769.1796824568604,5230.254113384766,42077.20124669141,5423.270483868945,-4830.460180231054
1721,1.720000,-79.48504763161621,-8107.728913513917,13259.712778163768,70.84830593281445,-3843.3740099547845,-16887.33358292798,-244.97749992439455,4145.351565144433,1116.866661688501,115.35647997719728,8853.175858832423,3292.723638355957,128840.37138346581,-3074.868351573828,-1351.0597548789551,32557.210272635744,-763.3116653493164,5234.62105644668,42057.68327360742,5412.865771576758,-4801.5773381708495
1722,1.721000,-90.1155632044336,-8103.482695375489,13241.35577102495,69.1859891194668,-3838.8675190647455,-16863.797229502292,-239.19946408921876,4131.370615514941,1114.5779182149706,121.59002889521973,8856.021532664454,3288.9832352168946,128758.27607864648,-3081.8522591967776,-1252.5990598765136,32537.94402258008,-754.5487598020508,5237.644324720312,42036.390939333985,5405.619632658984,-4766.969968855468
1723,1.722000,-110.40131769201172,-8102.916532957032,13228.456252494969,67.94606428328126,-3835.819010521484,-16845.215897850438,-233.28118466581057,4119.340496066308,1113.373316386797,128.7550276515674,8862.566582478126,3284.8921692835447,128676.18077382713,-3079.9032617206053,-1141.338474523755,32515.925451087893,-746.1770553952881,5246.714129541211,42008.00116030274,5400.974671814258,-4736.005480520654
1724,1.723000,-124.15271857061035,-8104.615020212403,13212.579921996532,67.18757546407618,-3833.698308926171,-16826.634566198583,-226.9421744777051,4107.472945799414,1112.0884077700782,136.6365262835498,8873.095575656642,3281.619316536865,128583.13942836522,-3068.696526232617,-1020.6793682843994,32491.15455815918,-741.0132003406494,5259.814958726954,41979.61138127148,5396.51550940332,-4708.944078950733
1725,1.724000,-137.904119449209,-8109.710481978516,13199.184268138475,66.60621876432617,-3831.1799757817375,-16809.291989990183,-220.07023865431643,4093.491996169922,1110.3618118163622,144.6613248906592,8885.901107900781,3279.8660025654294,128473.67902193945,-3045.795805887598,-912.7306426726318,32463.631343793946,-735.614624601709,5269.2206822449225,41947.672879861326,5392.427943859961,-4677.719384831592
1726,1.725000,-153.02090764908692,-8112.541294070801,13185.292478952342,66.15203384264649,-3829.324361885839,-16792.568791503516,-212.83366950152345,4078.8607698134765,1108.9564430168261,153.1876734107129,8900.983179210547,3277.995800995898,128358.74559519238,-3008.6024373839846,-819.1929824203125,32433.35580799219,-727.1646799668457,5280.138039899707,41910.41129488281,5391.313153257226,-4639.72934031997
1727,1.726000,-171.45363648635742,-8120.4675679292,13167.927742469677,65.89769028650586,-3826.938572591113,-16770.890571243017,-205.06417471344727,4065.367527729199,1107.4707674287451,162.9320717193457,8918.057222202735,3274.489173053027,128232.86612780273,-2960.3647498487303,-727.803555513501,32400.32795075391,-720.4360203501953,5295.086421919336,41871.37534871484,5387.9687814490235,-4602.519913161328
1728,1.727000,-188.71603333395996,-8127.827679369141,13149.074600002783,65.57067714289649,-3823.890064047851,-16746.734840095603,-196.90199787832032,4051.7117164631836,1105.2221773494873,172.748120015542,8934.277563045312,3270.631882315869,128090.5675994492,-2907.092152166699,-645.9021592160157,32367.300093515627,-715.6633664360596,5308.187251105079,41830.565041357426,5380.165247229883,-4565.310486002685
1729,1.728000,-205.6858471841455,-8134.055465972168,13131.21372819204,65.04836448296484,-3820.709011654882,-16724.437242113378,-188.99225950201173,4037.8933360154297,1103.2546610301367,182.27756836148438,8949.359634355078,3267.125254372998,127942.7960507744,-2855.4437190481444,-569.8188948959473,32328.7675934043,-708.6217459070068,5320.448283548145,41784.431650431645,5374.033898914844,-4529.66229355
1730,1.729000,-221.68038437627442,-8145.944876759766,13111.86445039707,64.2444571715918,-3817.2628715624996,-16699.042755522507,-181.3349595845215,4024.7252322946288,1101.6083718649659,192.09361665768068,8965.579975197657,3263.501738832031,127784.07846145701,-2813.8651062231447,-497.1370000395996,32290.23509329297,-701.8930862903565,5334.388909476563,41734.749537126954,5370.317930239063,-4496.616158940576
1731,1.730000,-234.84661926003906,-8153.871150618164,13090.530631289794,62.97728124010548,-3814.0818191695307,-16673.64826893164,-173.90204940820314,4011.7196977555664,1099.6007021513428,201.40811504093264,8980.946613890626,3259.7613356929687,127619.88785181835,-2790.3147200527346,-436.0018594153565,32247.574111026857,-698.6852369382324,5345.8101451769535,41683.293062632816,5364.558178791602,-4462.268995409521
1732,1.731000,-250.25599045733398,-8151.606500944336,13074.158165463281,61.27408778380664,-3811.828573724511,-16650.731293227684,-166.88986999658204,3998.063886489551,1097.5930324377198,209.57621362316897,8992.044741835547,3256.3715953481933,127439.2781812158,-2787.0663909257814,-387.6666091414307,32203.53696804248,-693.677862339795,5353.536275209571,41628.28786575977,5360.099016380664,-4424.539156682226
1733,1.732000,-264.49502966496095,-8153.871150618164,13055.801158324462,59.670815010277344,-3808.7800651812495,-16628.433695245458,-160.46671365553712,3984.408075223535,1096.227817032456,217.31441228002444,9000.866330714845,3252.864967405322,127264.14153093456,-2800.0597074335938,-332.70763938552244,32155.371342903323,-686.7144820388428,5362.438120681934,41569.73394650781,5357.869435175196,-4394.095079916065
1734,1.733000,-277.27115388550294,-8156.418881501221,13032.482797904882,57.88586826807617,-3805.0688373894527,-16601.181075489403,-154.07160603213867,3969.939418048828,1094.4209142901952,225.05261093687992,9007.69594791172,3248.540126275781,127067.11279936816,-2826.3711733619143,-291.1751280390381,32107.20571776416,-682.4112694933106,5369.8283320174805,41509.40566606641,5352.667079029102,-4361.04894530664
1735,1.734000,-288.1942524557373,-8147.07720159668,13008.668302157226,56.03733563683985,-3801.0925218982416,-16572.07032256816,-147.87283943226564,3954.4953457836914,1091.9314038453028,232.00265973053712,9008.265082678126,3243.7477347538575,126870.08406780174,-2861.4531279330076,-263.874662606543,32056.28777118848,-679.2034201411865,5371.675884851367,41445.52866324609,5343.1913589058595,-4326.961987559912
1736,1.735000,-299.1173510259717,-8131.224653879884,12985.349941737646,54.288723688373054,-3797.248750256738,-16543.578947368653,-142.03870616179688,3937.2630125194337,1089.7229671603175,238.1645586609961,9004.281139313282,3238.838455633838,126667.58231591406,-2899.4585787183596,-247.40487362431642,32003.993663894533,-671.927078927832,5370.500169411622,41379.87729923633,5336.874212157031,-4291.574000891553
1737,1.736000,-312.2835859097363,-8115.089024953858,12959.550904677684,52.79899714526368,-3793.4049786152336,-16513.229439003953,-136.40091391485353,3920.0306792551755,1087.7956042352394,244.39810757901859,8997.451522116407,3232.5265253366697,126448.66150306248,-2938.9257776108398,-236.3056680058594,31948.947235164065,-664.8854583987793,5371.843844199902,41310.67721284766,5333.15824348125,-4256.1860142231935
1738,1.737000,-318.5253565212988,-8102.350370538575,12928.790514336963,51.391023888056644,-3787.7055930778315,-16477.92490886543,-130.93141397378906,3902.1480692639648,1084.984866636167,250.27340655922364,8988.060798470704,3226.4483702356933,126224.26766988964,-2977.580894221582,-240.51262497414552,31891.148484997073,-661.912329730957,5369.324453971875,41239.70276526953,5324.054120225585,-4221.838850692138
1739,1.738000,-328.18059543605955,-8078.005386544923,12903.983747933153,50.09205501205274,-3782.668926788964,-16446.956022779003,-126.0509371033008,3884.915735999707,1082.374896008457,255.21725570110354,8974.97069884336,3220.720877929004,125994.4008163955,-3011.5259335982423,-262.3529973201416,31831.973574111817,-658.4697596945313,5362.102201984863,41163.40523412305,5311.791423595508,-4190.614156572998
1740,1.739000,-333.7396723869824,-8057.057377062012,12876.696304888963,48.87483942195117,-3778.162435898925,-16414.74838124912,-122.09606791514649,3869.4716637345705,1080.367226294834,259.58790494247563,8961.31146444961,3214.642722828027,125759.06094258006,-3047.4199704510743,-290.45905025720214,31770.04634179004,-653.227664411792,5359.750771105371,41087.107702976566,5306.589067449414,-4163.032343434424
1741,1.740000,-337.348196021792,-8039.789423299073,12849.408861844775,47.553161299863284,-3773.3908573094723,-16381.30198427578,-118.89851410344727,3856.9538367407226,1078.198943004121,263.1704043206494,8947.65223005586,3208.447680128955,125507.30200780077,-3089.485832645117,-329.8433282581787,31706.74294875,-652.8364632712891,5356.895462180274,41007.26144945117,5298.042339495117,-4140.13423441372
1742,1.741000,-338.51852801146,-8019.973738653077,12824.602095440965,46.13156249500586,-3769.01691026914,-16351.571853632811,-116.90705515054688,3846.5494091094724,1075.9503529248632,265.0333039972998,8931.147321830078,3203.0708506165524,125250.07005270019,-3140.6470163946287,-376.7464229684326,31640.68723427344,-653.4623850960937,5350.345047587402,40923.86647354688,5288.009224070508,-4123.481064216846
1743,1.742000,-338.71358334307126,-7998.7426479609385,12801.283735021385,44.74629848388282,-3765.040594777929,-16323.699856155028,-116.14973977409181,3836.7952582051757,1074.4245239425097,265.3199039475537,8912.365874538673,3198.1615714965333,124992.8380975996,-3200.0914394178712,-427.94598436970216,31574.631519796876,-650.958697796875,5341.1072834179695,40836.92277526367,5281.69207732168,-4111.511598137841
1744,1.743000,-337.93336201662595,-7975.5299888042,12776.973103945653,43.51999919534766,-3761.726998535253,-16295.208480955516,-116.20583720938477,3827.691384027832,1073.0994619315186,264.6750540594824,8891.592455564845,3192.784741984131,124724.66010185644,-3264.5707725878906,-485.14269719384765,31507.199644602053,-649.5503736910645,5330.525844460254,40749.97907698047,5275.746527440429,-4100.06254362749
1745,1.744000,-335.78775336890135,-7946.655705462891,12750.677931557617,42.5889201059043,-3757.8832268937495,-16264.23959486909,-116.85095771525391,3818.5875098504885,1071.131945612168,262.955454357959,8864.84312154375,3186.82347448125,124461.95512643456,-3328.0756070198245,-548.9631294999756,31438.391608688966,-649.8633346034668,5315.577462440625,40664.80973988672,5264.412822979297,-4090.4349296074215
1746,1.745000,-332.5693403973145,-7913.252122773926,12724.382759169579,42.13019333500782,-3753.2441921540035,-16234.509464226121,-118.16924744463869,3808.8333589461913,1069.1644292928174,260.01780486785646,8832.687007241797,3180.7453193802735,124188.30411037011,-3380.6985388764647,-618.0646354471436,31368.207412057618,-647.2031668480469,5296.766015404688,40574.31731922461,5251.96432791543,-4083.669579214941
1747,1.746000,-329.2533997599219,-7880.414702503419,12695.606910141161,42.19377922404297,-3748.207525865136,-16200.443689531054,-119.9363166563672,3799.0792080418946,1067.3575265505567,256.72190543993656,8799.392623407031,3173.7320634945313,123909.18007398436,-3415.7804934475585,-693.7003511535645,31296.64705470801,-643.4476358992188,5278.626405762891,40483.8248985625,5240.259026586718,-4077.9450519597654
1748,1.747000,-325.05971013027835,-7847.86036344214,12663.854249144286,42.76605222535938,-3743.038315726562,-16163.90040394907,-121.92777560926758,3790.3004722280275,1065.1089364712989,253.28270603688966,8765.52910480586,3166.1343696183103,123624.58301727733,-3431.210056800586,-776.4968446783447,31225.0866973584,-642.8217140744141,5261.494552212305,40391.55811671094,5225.766748751172,-4073.0011420575684
1749,1.748000,-320.1833268399951,-7813.607537125489,12634.582264787792,43.92422377564258,-3738.134193287402,-16130.454006975731,-124.31191660921876,3782.3345823228515,1062.6595794206787,248.9837067830811,8730.81188405508,3159.0042261344724,123339.9859605703,-3424.8758150030276,-862.2471590531983,31152.15017929053,-642.1175520215088,5243.354942570508,40299.29133485938,5210.34547874668,-4072.480730488916
